
7,38,5,20
7,17,3,27
7,47,11,35
7,18,10,3
7,43,3,16
7,63,4,20
7,31,3,26
7,17,6,8
7,49,3,3
7,26,5,13
7,59,5,32
7,66,5,29
7,62,3,17
7,44,10,3
7,52,6,19
7,26,5,19
7,29,7,1
7,64,5,7
7,40,3,8
7,19,3,24
7,37,3,12
7,42,5,8
8,57,4,3
8,16,9,27
8,26,5,32
8,38,11,32
8,35,14,40
8,23,7,2
8,23,8,27
8,21,8,25
8,24,15,22
8,40,11,38
8,35,8,22
8,37,11,17
8,32,6,26
8,24,12,40
8,48,10,40
8,61,9,18
8,67,13,24
8,46,5,35
8,25,15,14
8,68,15,33
8,55,10,2
8,16,9,17
8,44,6,22
8,49,14,23
8,55,11,8
8,44,3,29
8,32,8,11
8,66,9,21
8,25,8,30
8,19,4,9
8,54,4,10
8,24,3,37
8,19,13,20
8,47,12,4
8,33,6,1
8,67,13,4
8,66,11,28
8,56,15,7
8,25,3,30
8,28,8,21
8,19,3,30
8,56,6,4
8,24,3,26
8,27,10,31
8,58,14,37
8,49,5,27
8,59,4,37
8,23,14,33
8,21,12,35
8,37,5,0
8,67,8,39
8,36,15,21
8,29,8,12
8,62,6,5
8,62,14,21
8,33,14,40
8,33,8,6
8,33,3,15
8,48,10,24
8,57,14,3
8,31,3,33
8,32,6,19
8,61,3,2
8,64,12,17
8,44,10,16
8,65,6,3
8,48,9,7
8,35,4,20
8,61,14,16
8,24,6,37
8,58,5,34
8,55,14,33
8,61,9,22
8,23,9,4
8,46,7,21
8,17,4,36
8,23,4,18
8,50,4,23
8,28,7,22
8,23,6,9
8,23,8,0
8,27,15,32
8,62,14,30
8,17,5,32
8,25,11,4
8,26,7,21
8,21,12,11
8,44,5,11
8,46,10,36
8,51,6,11
8,58,4,15
8,65,13,31
8,52,11,3
8,37,13,5
8,54,13,31
8,39,13,8
8,47,14,26
8,57,10,15
8,54,11,0
8,59,10,28
8,46,3,12
8,26,4,36
8,50,8,28
8,34,5,20
8,63,5,15
8,32,4,3
8,32,3,24
8,17,12,35
8,21,15,38
8,60,12,35
8,17,10,17
8,50,11,32
8,33,13,11
8,54,15,23
8,68,13,37
8,29,14,8
8,40,10,36
8,65,13,14
8,36,15,23
8,54,8,17
8,66,13,36
8,40,14,33
8,41,10,24
8,30,11,31
8,19,10,0
8,19,15,40
8,25,11,23
8,65,14,40
8,43,14,21
8,22,13,30
8,60,13,28
8,32,12,19
8,63,14,20
8,50,15,23
8,63,14,5
8,24,15,25
8,65,14,16
8,60,15,31
8,30,14,6
8,37,8,4
8,27,13,0
8,47,14,8
8,22,11,22
8,40,15,26
8,31,14,2
8,64,14,3
8,23,14,14
8,28,14,13
8,38,14,1
8,57,15,32
8,33,6,38
8,28,13,24
8,42,13,4
8,35,9,31
8,24,14,9
8,19,13,13
8,67,6,7
8,38,9,15
8,37,11,0
8,66,10,3
8,59,15,0
8,43,14,29
8,49,11,12
8,61,11,18
8,42,12,28
8,60,8,18
8,17,11,7
8,59,9,11
8,68,13,15
8,21,13,18
8,17,14,9
8,51,11,9
8,60,13,8
8,48,7,35
8,57,8,5
8,22,11,9
8,23,15,30
8,47,11,36
8,42,12,18
8,19,11,37
8,46,10,36
8,51,14,5
8,16,15,0
8,31,9,7
8,46,9,23
8,48,13,8
8,68,12,24
8,44,9,11
8,64,8,30
8,25,9,2
8,44,11,20
8,26,10,27
8,51,9,28
8,17,15,21
8,37,9,16
8,23,15,27
8,57,9,31
8,63,8,11
8,66,11,36
8,45,14,9
8,19,14,29
8,62,12,9
8,30,12,2
8,17,12,15
8,57,10,17
8,27,9,14
8,37,13,38
8,31,12,14
8,16,11,20
8,35,11,4
8,66,14,27
8,55,7,21
8,59,14,4
8,36,10,26
8,36,12,31
8,16,14,1
8,50,6,36
8,19,9,12
8,63,10,11
8,28,9,39
8,25,14,25
8,65,10,28
8,44,11,25
8,16,8,19
8,18,5,12
8,55,14,27
8,64,14,22
8,57,12,29
8,30,8,27
8,48,3,13
8,55,12,14
8,38,14,29
8,47,15,29
8,52,7,4
8,20,10,39
8,64,14,37
8,58,5,17
8,27,14,34
8,68,10,28
8,41,9,33
8,16,10,15
8,34,8,20
8,20,15,4
8,57,13,6
8,58,15,1
8,53,12,4
8,17,12,40
8,64,14,29
8,32,4,37
8,64,13,17
8,38,9,15
8,47,7,25
8,19,15,32
8,32,15,0
8,62,15,25
8,23,13,25
8,51,5,7
8,58,14,2
8,40,8,2
8,32,15,16
8,44,10,19
8,19,9,18
8,23,12,34
8,24,11,15
8,65,12,10
8,64,11,20
8,29,8,21
8,19,14,2
8,40,11,6
8,66,14,5
8,50,8,37
8,18,13,17
8,49,15,28
8,61,14,22
8,44,10,25
8,39,9,9
8,32,10,34
8,24,4,33
8,36,7,2
8,65,6,33
8,64,4,1
8,23,13,34
8,27,6,26
8,47,13,16
8,59,3,13
8,63,7,7
8,19,5,31
8,59,11,1
8,44,4,34
8,32,3,4
8,66,11,40
8,30,7,23
8,41,15,33
8,41,11,9
8,51,13,6
8,45,12,7
8,66,5,23
8,31,5,26
8,34,11,37
8,19,14,16
8,56,12,6
8,51,7,40
8,33,5,39
8,16,8,5
8,34,12,12
8,65,8,24
8,27,15,7
8,44,11,11
8,67,3,19
8,50,15,27
8,40,12,24
8,40,12,28
8,22,4,29
8,24,7,7
8,25,15,15
8,50,7,11
8,21,9,3
8,23,3,40
8,49,10,4
8,42,4,3
8,34,12,3
8,19,12,23
8,62,8,27
8,23,7,38
8,61,13,16
8,24,13,16
8,55,8,4
8,67,8,17
8,17,10,40
8,20,14,7
8,38,15,7
8,58,5,24
8,42,9,25
8,52,11,37
8,66,10,4
8,20,15,33
8,66,12,36
8,20,12,11
8,39,6,12
8,32,7,35
8,58,5,5
8,23,12,15
8,35,11,33
8,58,6,3
8,40,4,0
8,44,10,11
8,40,14,32
8,41,10,38
8,32,5,36
8,63,11,20
8,55,6,24
8,60,11,18
8,33,5,39
8,30,3,11
8,56,7,4
8,58,14,8
8,41,6,10
8,57,7,21
8,42,3,39
8,33,13,23
8,40,12,34
8,35,12,31
8,25,15,24
8,44,10,40
8,21,13,12
8,65,11,14
8,39,8,17
8,65,7,38
8,32,8,0
8,51,9,37
8,65,8,30
8,51,15,16
8,29,8,9
8,60,13,6
8,41,12,19
8,33,7,9
8,25,9,1
8,35,12,15
8,25,11,24
8,63,12,29
8,52,12,37
8,37,10,32
8,27,14,6
8,40,11,33
8,36,5,13
8,39,3,2
8,18,14,1
8,36,3,5
8,56,6,8
8,18,5,32
8,29,4,18
8,58,7,8
8,65,10,5
8,61,7,30
8,62,8,4
8,20,8,3
8,16,4,0
8,48,14,29
8,46,8,35
8,18,13,5
8,65,4,33
8,61,8,2
8,53,4,23
8,65,13,21
8,37,11,4
8,47,13,10
8,32,14,18
8,64,15,24
8,38,15,10
8,17,15,40
8,30,10,35
8,56,14,23
8,54,13,35
8,49,9,32
8,33,7,26
8,50,15,29
8,46,12,23
8,50,6,19
8,27,4,29
8,57,13,36
8,64,7,35
8,20,6,31
8,48,8,13
8,45,9,3
8,58,3,2
8,54,8,26
8,16,9,31
8,61,10,24
8,44,12,21
8,51,3,22
8,64,6,2
8,17,6,21
8,66,14,34
8,44,4,6
8,31,8,33
8,39,6,31
8,41,3,22
8,37,9,33
8,32,10,15
8,35,5,7
8,55,9,27
8,35,6,31
8,37,13,23
8,47,10,20
8,42,8,33
8,24,7,37
8,42,13,5
8,61,7,39
8,35,9,23
8,38,4,8
8,26,11,30
8,38,11,31
8,57,9,28
8,29,10,36
8,26,8,26
8,22,13,34
8,32,9,15
8,38,10,4
8,62,11,20
8,19,9,26
8,31,10,26
8,28,7,2
8,41,11,21
8,59,6,21
8,46,5,28
8,26,7,36
8,60,14,31
8,21,14,10
8,20,11,19
8,46,13,5
8,26,6,14
8,23,5,1
8,24,13,12
8,53,8,20
8,57,7,29
8,35,6,40
8,48,4,9
8,22,3,19
8,45,3,29
8,48,13,5
8,21,5,29
8,26,7,27
8,47,3,12
8,48,6,17
8,48,3,19
8,58,14,25
8,35,14,12
8,20,9,4
8,51,9,2
8,43,4,3
8,29,15,2
8,60,11,11
8,64,5,5
8,29,14,15
8,26,13,4
8,31,6,23
8,23,10,15
8,17,9,12
8,68,9,32
8,64,3,38
8,33,11,3
8,48,4,36
8,66,6,13
8,38,15,38
8,20,5,7
8,68,14,13
8,45,12,8
8,58,5,30
8,39,3,28
8,51,13,0
8,66,8,34
8,49,3,40
8,40,8,6
8,48,6,16
8,52,4,31
8,62,11,25
8,28,12,12
8,30,7,23
8,38,11,27
8,23,8,10
8,64,10,29
8,46,5,4
8,31,6,18
8,66,13,24
8,64,12,9
8,23,3,23
8,40,6,24
8,30,5,4
8,21,6,15
8,27,13,12
8,44,9,7
8,65,8,23
8,39,11,9
8,34,14,33
8,24,8,8
8,42,10,26
8,54,3,36
8,31,8,19
8,17,13,16
8,43,7,3
8,22,7,7
8,22,14,4
8,62,6,34
8,61,8,26
8,39,5,33
8,17,6,0
8,53,8,27
8,49,12,15
8,21,3,38
8,68,8,16
8,32,3,28
8,23,12,40
8,32,3,34
8,61,8,2
8,24,9,7
8,42,13,6
8,60,3,6
8,61,3,40
8,21,11,34
8,38,5,19
8,48,10,31
8,22,4,19
8,18,14,40
8,43,8,2
8,16,11,16
8,49,9,13
8,38,3,7
8,27,7,29
8,34,5,13
8,68,8,13
8,39,4,35
8,30,10,32
8,24,13,10
8,17,3,34
8,42,7,22
8,49,6,14
8,41,15,34
8,66,12,23
8,36,5,3
8,40,6,11
8,19,11,11
8,24,3,38
8,41,4,5
8,35,11,6
8,42,5,2
8,63,14,36
8,63,10,24
8,18,7,1
8,43,10,25
8,68,4,39
8,55,11,29
8,54,15,28
8,44,11,39
8,45,5,37
8,52,11,31
8,30,11,22
8,29,5,29
8,49,5,8
8,50,13,30
8,37,8,26
8,38,11,33
8,26,12,31
8,31,7,1
8,44,15,4
8,29,5,36
8,62,15,1
8,26,5,20
8,25,3,23
8,18,8,28
8,64,13,0
8,62,11,30
8,55,3,28
8,40,3,26
8,66,5,21
8,22,4,36
8,41,14,11
8,19,5,6
8,17,8,29
8,28,8,25
8,29,10,25
8,46,7,32
8,33,12,26
8,46,9,9
8,57,13,11
8,24,7,12
8,24,15,28
8,55,15,18
8,44,7,19
8,58,9,34
8,66,15,20
8,31,9,34
8,68,3,16
8,65,7,16
8,39,9,7
8,18,6,14
8,61,14,6
8,34,9,11
8,32,5,27
8,62,7,13
8,43,4,5
8,67,10,19
8,26,6,17
8,34,15,32
8,26,8,16
8,18,4,2
8,31,15,34
8,31,7,28
8,67,6,37
8,25,10,16
8,53,3,1
8,36,3,4
8,49,13,40
8,32,10,11
8,19,3,36
8,61,8,25
8,61,4,31
8,38,11,32
8,32,7,20
8,16,10,28
8,18,9,23
8,18,5,24
8,59,12,4
8,36,15,34
8,38,3,33
8,53,15,34
8,64,7,7
8,17,5,40
8,20,12,8
8,58,9,32
8,30,10,9
8,59,15,24
8,63,8,40
8,43,7,14
8,17,15,28
8,45,3,15
8,24,6,34
8,43,3,37
8,61,13,22
8,45,7,11
8,24,7,8
8,62,14,19
8,68,6,1
8,44,6,39
8,67,3,4
8,32,5,15
8,22,11,7
8,56,11,24
8,61,11,7
8,47,3,34
8,43,9,3
8,39,14,35
8,60,3,1
8,61,12,4
8,17,13,30
8,47,8,16
8,20,9,5
8,29,12,36
8,65,8,13
8,38,12,7
8,22,3,10
8,44,3,13
8,57,4,20
8,53,11,9
8,37,8,18
8,41,9,30
8,67,3,15
8,33,6,32
8,54,7,6
8,53,14,16
8,24,8,33
8,24,9,3
8,27,3,2
8,41,4,14
8,40,10,24
8,29,8,30
8,41,7,25
8,25,4,11
8,48,5,36
8,36,8,39
8,29,9,18
8,32,9,8
8,31,13,29
8,52,6,20
8,24,5,11
8,43,5,20
8,31,8,25
8,38,5,13
8,28,9,19
8,51,8,1
8,16,8,29
8,37,3,23
8,28,11,31
8,53,9,7
8,16,13,20
8,46,9,33
8,20,13,28
8,65,4,37
8,47,8,18
8,54,8,22
8,20,6,15
8,42,4,32
8,54,5,17
8,55,9,31
8,36,10,29
8,65,4,20
8,25,4,18
8,19,8,37
8,54,11,17
8,28,11,35
8,50,4,36
8,24,9,30
8,38,6,40
8,67,15,13
8,63,15,25
8,34,5,31
8,56,14,26
8,21,7,3
8,19,3,1
8,28,4,9
8,53,3,5
8,28,6,16
8,26,15,31
8,17,4,12
8,27,3,24
8,67,6,10
8,45,5,6
8,25,5,12
8,53,9,34
8,43,4,2
8,50,13,34
8,62,5,11
8,25,12,38
8,21,7,16
8,68,5,31
8,20,9,17
8,66,5,13
8,63,7,11
8,56,4,29
8,38,12,34
8,17,7,20
8,46,6,4
8,24,8,1
8,21,3,30
8,21,6,12
8,57,6,28
8,29,6,21
8,48,4,29
8,44,4,15
8,61,3,13
8,19,3,9
8,60,4,23
8,64,5,28
8,60,6,23
8,35,6,8
8,51,6,35
8,43,4,39
8,65,4,18
8,60,4,14
8,34,3,18
8,66,9,13
8,63,7,23
8,35,10,3
8,47,3,11
8,58,11,11
8,39,9,29
8,59,6,6
8,38,13,31
8,35,5,1
8,63,6,37
8,58,5,38
8,52,6,21
8,39,9,1
8,45,3,35
8,43,4,35
8,52,11,16
8,30,6,21
8,48,4,37
8,52,3,25
8,33,5,10
8,41,5,37
8,47,4,7
8,27,3,17
8,26,5,4
8,37,7,25
8,52,4,31
8,63,6,9
8,27,8,7
8,44,13,20
8,47,3,17
8,24,11,3
8,21,5,30
8,25,14,19
8,65,6,25
8,54,6,36
8,35,13,9
8,26,9,36
8,55,4,31
8,27,11,5
8,63,3,35
8,67,15,9
8,28,14,35
8,40,5,8
8,17,9,14
8,18,6,36
8,33,6,19
8,39,12,21
8,35,6,36
8,54,6,39
8,18,8,1
8,50,4,38
8,51,4,36
8,29,11,3
8,63,15,22
8,30,12,27
8,56,5,12
8,39,8,36
8,48,5,8
8,52,3,5
8,41,6,10
8,61,10,20
8,45,11,17
8,19,15,28
8,31,3,37
8,19,13,25
8,16,14,28
8,33,7,13
8,57,9,4
8,25,3,18
8,65,5,33
8,27,6,14
8,66,3,19
8,17,5,40
8,57,8,21
8,63,10,8
8,16,5,26
8,48,8,0
8,22,9,22
8,29,4,4
8,43,11,39
8,48,15,20
8,62,8,18
8,18,4,10
8,60,13,13
8,53,15,14
8,53,11,15
8,16,10,9
8,51,13,1
8,55,9,28
8,21,8,8
8,41,3,28
8,28,10,32
8,31,5,10
8,25,4,3
8,31,13,7
8,67,5,26
8,17,12,23
8,34,14,3
8,24,12,27
8,37,9,29
8,55,13,31
8,59,7,18
8,35,13,28
8,24,4,10
8,68,9,14
8,34,3,22
8,30,10,29
8,66,11,37
8,51,4,23
8,16,4,35
8,41,12,3
8,47,8,37
8,68,13,4
8,67,14,29
8,41,14,23
8,22,6,32
8,17,14,9
8,53,12,35
8,37,7,3
8,21,10,27
8,36,4,38
8,50,13,40
8,61,14,17
8,49,10,25
8,38,15,2
8,21,15,37
8,40,5,17
8,44,14,37
8,61,12,32
8,47,13,17
8,36,14,26
8,45,11,3
8,26,13,22
8,27,14,14
8,56,13,14
8,44,11,16
8,17,6,21
8,26,13,22
8,54,8,6
8,16,15,7
8,61,14,24
8,23,12,32
8,67,11,10
8,32,11,6
8,63,14,37
8,60,11,33
8,19,9,39
8,56,12,1
8,57,14,6
8,20,10,32
8,52,11,28
8,56,12,16
8,24,11,35
8,30,11,38
8,21,11,1
8,27,9,34
8,54,15,6
8,27,14,7
8,22,9,34
8,39,14,39
8,36,10,21
8,33,11,32
8,22,10,4
8,27,9,9
8,49,15,38
8,46,13,1
8,24,8,11
8,36,11,23
8,66,14,16
8,62,13,16
8,41,11,17
8,57,14,11
8,68,14,21
8,20,13,11
8,29,10,39
8,31,15,29
8,33,15,11
8,24,11,22
8,16,9,31
8,37,10,2
8,41,12,37
8,67,12,4
8,37,15,5
8,26,4,22
8,27,14,14
8,65,14,35
8,24,14,16
8,35,5,21
8,60,15,8
8,63,15,17
8,46,14,21
8,52,11,2
8,59,13,32
8,60,14,17
8,35,15,8
8,35,5,14
8,59,14,33
8,49,11,23
8,55,10,20
8,20,14,26
8,62,8,38
8,28,13,18
8,39,14,5
8,45,12,36
8,51,15,10
8,32,4,17
8,22,7,4
8,32,15,35
8,38,12,17
8,67,14,28
8,37,7,37
8,24,15,33
8,54,11,2
8,23,9,20
8,17,12,28
8,21,10,15
8,52,14,1
8,58,13,10
8,55,13,25
8,45,14,34
8,56,11,25
8,40,11,23
8,41,12,36
8,35,10,14
8,21,6,20
8,59,13,35
8,32,11,36
8,68,15,29
8,33,7,37
8,20,12,26
8,66,12,33
8,43,14,36
8,27,9,26
8,26,14,1
8,35,3,35
8,62,8,30
8,68,7,6
8,28,13,17
8,43,8,22
8,48,15,14
8,53,3,13
8,42,14,29
8,26,12,16
8,36,15,30
8,51,12,14
8,63,6,0
8,44,11,31
8,49,7,6
8,26,7,12
8,64,15,19
8,53,8,27
8,52,15,3
8,43,12,13
8,56,8,26
8,38,13,25
8,33,13,33
8,21,11,22
8,34,11,2
8,55,13,17
8,58,13,37
8,30,9,18
8,60,15,3
8,47,15,4
8,18,9,39
8,66,8,39
8,17,8,27
8,20,6,35
8,30,13,11
8,25,9,15
8,62,15,37
8,17,13,25
8,52,5,12
8,56,6,32
8,22,6,2
8,35,15,23
8,63,14,11
8,20,10,36
8,30,14,18
8,49,15,36
8,63,5,28
8,16,9,28
8,38,15,5
8,37,14,30
8,33,14,2
8,52,5,20
8,18,6,31
8,49,3,22
8,31,8,23
8,59,12,25
8,60,7,27
8,31,7,5
8,66,9,8
8,45,14,6
8,24,10,34
8,42,4,17
8,41,7,5
8,64,9,3
8,38,6,4
8,44,13,19
8,19,8,40
8,65,12,12
8,58,11,28
8,60,13,9
8,48,7,23
8,37,15,34
8,54,11,34
8,65,11,32
8,45,8,17
8,45,15,24
8,55,5,19
8,28,5,15
8,33,14,15
8,24,7,33
8,21,3,33
8,54,7,35
8,62,5,23
8,39,9,17
8,17,9,8
8,17,7,12
8,47,4,40
8,68,15,15
8,63,6,11
8,51,8,20
8,30,3,16
8,57,9,8
8,57,6,23
8,50,4,12
8,55,4,39
8,35,12,6
8,61,5,14
8,51,11,30
8,57,10,18
8,24,5,20
8,23,4,9
8,43,4,14
8,49,10,36
8,19,15,8
8,30,8,10
8,59,5,32
8,18,13,14
8,26,9,2
8,16,8,30
8,41,12,13
8,56,12,10
8,48,5,10
8,19,10,38
8,31,6,21
8,42,9,25
8,28,9,21
8,65,13,25
8,33,6,5
8,65,10,30
8,41,8,4
8,51,14,3
8,46,6,11
8,68,6,13
8,62,9,25
8,43,14,28
8,57,15,14
8,41,6,0
8,59,14,6
8,64,9,29
8,49,13,26
8,50,14,28
8,32,5,17
8,32,14,40
8,40,8,29
8,33,12,10
8,22,10,21
8,46,10,10
8,39,11,25
8,63,8,2
8,35,3,13
8,47,10,18
8,59,11,9
8,57,4,7
8,56,14,22
8,44,8,6
8,16,7,38
8,30,8,39
8,50,13,16
8,35,6,4
8,21,8,32
8,17,13,7
8,65,5,16
8,50,13,15
8,19,14,20
8,35,3,11
8,30,6,32
8,25,9,6
8,17,15,19
8,28,3,38
8,18,9,24
8,49,13,29
8,49,12,33
8,42,14,8
8,23,4,11
8,57,8,4
8,25,7,14
8,53,3,8
8,43,12,3
8,45,3,31
8,23,10,26
8,27,15,17
8,39,9,40
8,21,7,21
8,60,3,5
8,37,3,14
8,37,4,8
8,58,4,10
8,30,11,33
8,31,8,7
8,48,11,8
8,45,5,26
8,38,6,13
8,37,3,21
8,53,13,32
8,41,13,24
8,21,10,33
8,64,10,8
8,21,7,40
8,58,10,5
8,21,4,1
8,38,8,15
8,25,4,34
8,32,9,13
8,63,10,34
8,54,4,0
8,57,14,38
8,34,14,25
8,51,6,35
8,48,11,35
8,53,6,28
8,21,11,7
8,42,5,0
8,38,5,2
8,31,11,21
8,25,10,12
8,25,6,4
8,24,11,24
8,32,10,3
8,58,10,29
8,50,9,32
8,47,11,26
8,36,6,37
8,62,14,2
8,68,8,11
8,46,9,36
8,44,4,29
8,18,11,20
8,53,7,38
8,39,11,11
8,26,12,18
8,19,4,26
8,22,14,39
8,55,7,14
8,53,10,24
8,50,13,15
8,46,14,9
8,26,8,1
8,31,10,39
8,62,9,35
8,41,3,1
8,61,15,22
8,66,3,24
8,38,7,17
8,50,12,36
8,39,15,40
8,54,6,40
8,31,10,21
8,25,13,17
8,54,3,30
8,51,4,0
8,64,6,27
8,35,15,29
8,43,4,24
8,45,6,20
8,43,8,3
8,41,4,17
8,22,3,0
8,17,11,13
8,43,5,31
8,33,10,5
8,26,14,29
8,58,14,13
8,35,11,34
8,64,13,34
8,40,6,24
8,24,9,39
8,44,9,24
8,29,3,39
8,62,6,2
8,56,14,25
8,42,12,29
8,36,5,21
8,60,10,35
8,36,4,39
8,52,9,19
8,63,11,14
8,60,5,28
8,53,5,18
8,27,13,25
8,17,3,4
8,34,12,20
8,35,4,18
8,39,9,5
8,28,10,9
8,36,12,6
8,59,5,8
8,28,13,7
8,35,15,1
8,39,9,40
8,47,14,35
8,26,9,33
8,17,11,3
8,51,10,4
8,63,6,3
8,40,10,9
8,68,11,4
8,52,14,34
8,33,5,30
8,51,8,17
8,20,10,5
8,46,12,40
8,60,9,18
8,47,11,6
8,23,4,32
8,45,15,13
8,60,10,6
8,17,4,11
8,64,12,3
8,50,3,7
8,32,13,20
8,63,6,35
8,49,8,9
8,16,9,6
8,23,8,25
8,50,14,38
8,60,13,9
8,26,4,2
8,19,6,35
8,20,9,5
8,67,7,13
8,54,3,28
8,58,14,35
8,62,4,16
8,63,6,15
8,62,7,37
8,54,7,12
8,46,13,11
8,67,10,4
8,60,8,26
8,57,10,10
8,19,10,19
8,39,10,5
8,46,11,27
8,27,13,37
8,53,7,24
8,52,9,8
8,56,4,8
8,34,5,7
8,28,4,29
8,28,10,29
8,64,12,31
8,29,15,3
8,29,4,2
8,59,13,30
8,50,5,12
8,64,9,14
8,27,9,36
8,39,15,6
8,68,13,11
8,39,3,28
8,51,4,14
8,65,9,9
8,16,8,24
8,24,7,9
8,58,6,29
8,47,6,1
8,54,12,9
8,18,7,4
8,44,8,2
8,25,6,23
8,51,5,19
8,26,14,40
8,44,4,17
8,63,3,10
8,44,7,5
8,41,10,20
8,61,7,29
8,51,15,19
8,23,8,31
8,48,12,10
8,29,5,27
8,33,11,40
8,55,15,37
8,36,6,18
8,25,13,36
8,42,9,33
8,30,3,36
8,21,3,29
8,33,8,16
8,63,8,12
8,16,3,32
8,68,4,36
8,40,4,39
8,29,4,6
8,39,7,25
8,53,7,37
8,30,7,8
8,51,6,2
8,65,3,36
8,56,3,27
8,64,3,5
8,21,8,33
8,65,5,2
8,26,9,11
8,25,4,36
8,30,5,15
8,29,14,21
8,41,7,11
8,54,10,19
8,26,6,15
8,66,6,31
8,55,9,11
8,29,4,19
8,27,3,32
8,29,7,32
8,36,10,1
8,42,13,29
8,37,3,26
8,27,7,30
8,65,11,40
8,48,12,13
8,19,4,24
8,49,5,38
8,42,6,28
8,63,8,2
8,39,5,37
8,28,5,17
8,44,7,12
8,35,3,9
8,28,6,10
8,33,4,23
8,18,10,30
8,53,6,6
8,47,5,10
8,67,3,2
8,50,4,36
8,48,9,18
8,37,4,37
8,50,6,4
8,33,4,35
8,21,11,23
8,21,8,27
8,25,7,16
8,58,11,1
8,50,10,32
8,32,12,38
8,47,7,6
8,31,12,21
8,53,8,0
8,31,3,4
8,60,11,21
8,23,3,7
8,18,8,34
8,40,9,9
8,25,12,16
8,55,15,3
8,67,8,26
8,42,3,25
8,61,9,19
8,48,3,6
8,44,6,39
8,37,3,8
8,46,11,33
8,62,14,25
8,37,12,39
8,65,3,36
8,48,8,37
8,21,15,26
8,37,6,26
8,62,3,5
8,57,9,34
8,48,10,0
8,42,9,0
8,17,10,6
8,67,6,1
8,29,8,11
8,53,3,23
8,44,11,17
8,39,4,22
8,46,12,28
8,37,4,37
8,17,5,7
8,32,11,36
8,61,7,32
8,65,5,27
8,30,10,20
8,61,12,26
8,61,3,20
8,55,5,28
8,18,4,1
8,59,10,21
8,57,8,38
8,30,6,6
8,19,11,32
8,30,13,27
8,57,11,40
8,54,6,15
8,61,3,39
8,67,4,23
8,61,9,40
8,40,7,8
8,33,11,11
8,66,8,17
8,60,13,15
8,63,5,5
8,26,6,30
8,39,12,25
8,32,9,24
8,24,4,39
8,30,9,21
8,23,3,27
8,47,6,12
8,38,9,37
8,63,5,19
8,63,6,13
8,27,4,18
8,50,6,14
8,55,13,9
8,59,7,34
8,34,10,24
8,64,3,40
8,33,4,16
8,24,6,13
8,20,4,34
8,21,8,21
8,63,14,37
8,34,9,15
8,20,9,28
8,29,3,6
8,18,9,5
8,18,3,38
8,50,11,18
8,30,10,27
8,60,13,26
8,57,7,14
8,34,10,34
8,18,8,21
8,23,6,4
8,20,13,9
8,55,7,17
8,16,9,36
8,25,10,14
8,37,3,27
8,16,6,11
8,28,8,4
8,56,8,18
8,43,12,19
8,35,11,14
8,19,11,17
8,65,7,22
8,61,5,28
8,68,15,13
8,28,4,35
8,33,6,35
8,46,7,40
8,43,8,23
8,56,7,7
8,51,15,13
8,31,5,5
8,17,5,8
8,33,3,0
8,23,11,18
8,19,13,20
8,16,3,21
8,42,7,40
8,47,3,15
8,58,4,10
8,66,9,11
8,65,4,0
8,43,3,6
8,67,7,8
8,53,5,31
8,63,4,9
8,24,12,32
8,48,9,16
8,47,4,27
8,48,5,35
8,22,7,13
8,66,7,31
8,17,6,15
8,60,4,27
8,65,3,14
8,49,4,2
8,62,7,12
8,39,5,3
8,36,4,1
8,19,13,17
8,16,3,21
8,20,8,9
8,58,3,29
8,58,5,35
8,57,5,14
8,66,8,13
8,45,5,0
8,31,8,29
8,25,5,23
8,46,9,13
8,52,4,32
8,46,9,37
8,43,3,24
8,65,7,38
8,21,3,27
8,34,4,11
8,24,8,21
8,68,10,35
8,19,6,21
8,53,3,14
8,51,3,39
8,35,3,14
8,36,4,36
8,55,5,34
8,56,7,21
8,62,4,39
8,50,7,23
8,33,4,34
8,44,6,2
8,19,3,21
8,22,5,34
8,27,11,11
8,41,9,6
8,53,3,32
8,43,10,29
8,55,13,2
8,30,7,12
8,68,15,20
8,42,8,7
8,40,7,25
8,39,15,34
8,64,6,37
8,24,9,1
8,34,12,37
8,46,10,12
8,42,15,1
8,66,8,30
8,63,5,32
8,50,10,20
8,26,11,22
8,58,9,29
8,32,7,2
8,46,5,16
8,46,14,6
8,59,15,7
8,30,14,15
8,46,15,29
8,18,3,6
8,27,13,35
8,34,5,39
8,58,4,13
8,24,12,14
8,46,15,10
8,40,7,0
8,24,8,5
8,33,5,32
8,53,8,22
8,31,14,31
8,55,7,9
8,17,7,21
8,25,13,34
8,52,5,20
8,28,8,36
8,17,6,22
8,59,14,24
8,30,8,18
8,52,12,28
8,35,7,33
8,18,3,21
8,61,12,36
8,40,11,8
8,34,15,22
8,25,4,18
8,48,10,7
8,24,6,19
8,58,3,12
8,26,12,6
8,30,11,11
8,55,8,38
8,18,10,3
8,66,9,28
8,65,6,27
8,40,13,22
8,52,4,30
8,29,3,6
8,33,4,18
8,18,3,24
8,68,3,12
8,60,13,39
8,47,7,16
8,31,10,15
8,52,10,25
8,68,5,16
8,37,11,25
8,16,13,1
8,32,14,10
8,58,6,3
8,39,7,7
8,16,15,28
8,64,6,7
8,47,15,5
8,23,10,31
8,46,15,39
8,24,3,29
8,60,15,8
8,54,11,35
8,61,13,31
8,64,14,17
8,21,12,11
8,20,13,26
8,25,15,18
8,37,11,23
8,46,14,10
8,54,15,7
8,50,7,12
8,60,8,1
8,34,13,11
8,18,12,29
